SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Nobel Prize in Physics,Q38104,"['Klaus von Klitzing', 'Herbert Kroemer', 'Ernst Ruska', 'Alfred Kastler', 'Theodor W. Hänsch', 'Horst Ludwig Störmer', 'Hans Georg Dehmelt', 'Willard Boyle', 'Wolfgang Pauli', 'Reinhard Genzel', 'Pieter Zeeman', 'Victor Francis Hess', 'Anton Zeilinger', 'Donald Arthur Glaser', 'James Chadwick', 'Pavel Cherenkov', 'Walther Bothe', 'Wolfgang Ketterle', 'George E. Smith', 'Gerd Binnig', 'J. Hans D. Jensen', 'Georg Bednorz', 'Ferenc Krausz', 'Louis de Broglie', 'John Strutt', '3rd Baron Rayleigh', 'Alexander Prokhorov', 'Nikolay Basov', 'Leon Cooper', 'Aage Bohr', 'Andre Geim', 'Adam Riess', 'Konstantin Novoselov', 'Vitaly Ginzburg', 'John C. Mather', 'Simon van der Meer', 'Saul Perlmutter', 'Martin Lewis Perl', 'Norman Foster Ramsey', 'Sheldon Glashow', 'Ben Roy Mottelson', 'Hugh David Politzer', 'Frank Wilczek', 'Serge Haroche', 'Klaus Hasselmann', 'Karl Alexander Müller', 'Albert A. Michelson', 'Arthur Holly Compton', 'Robert Hofstadter', 'Robert A. Millikan', 'Michel Mayor', 'Didier Queloz', 'Charles Édouard Guillaume', 'Heinrich Rohrer', 'Felix Bloch', 'William Lawrence Bragg', 'Johannes Diderik van der Waals', 'Lev Landau', 'Gabriel Lippmann', 'Clinton Davisson', 'George Paget Thomson', 'William Henry Bragg', 'Jean Perrin', 'Albert Fert', 'Georges Charpak', 'Jack Steinberger', 'John Robert Schrieffer', 'Edward Victor Appleton', 'François Englert', 'Subrahmanyan Chandrasekhar', 'Charles Glover Barkla', 'Gustaf Dalén', 'Charles Thomson Rees Wilson', 'William Shockley', 'Hans Bethe', 'Dennis Gabor', 'Eugene Wigner', 'Hideki Yukawapai', 'Louis Néel', 'Masatoshi Koshiba', 'Igor Tamm', 'Russell Alan Hulse', 'Carl David Anderson', 'Owen Willans Richardson', 'Ernest Lawrence', 'Robert Wilson', 'Manne Siegbahn', 'Isidor Isaac Rabi', 'C. F. Powell', 'Steven Weinberg', 'George F. Smoot', 'Leo Esaki', 'Luis Walter Alvarez', 'Percy Williams Bridgman', 'Steven Chu', 'Emilio G. Segrè', 'Arno Allan Penzias', 'Murray Gell-Mann', 'Pyotr Kapitsa', 'Raymond Davis Jr.', 'Polykarp Kusch', 'Sin-Itiro Tomonaga', 'Charles Hard Townes', 'Patrick Blackett', ""Gerard 't Hooft"", 'Walter Houser Brattain', 'Jerome Isaac Friedman', 'Yoichiro Nambu', 'Alexei Abrikosov', 'Frits Zernike', 'Willis Lamb', 'Riccardo Giacconi', 'Julian Schwinger', 'Pierre-Gilles de Gennes', 'Carlo Rubbia', 'Chen-ning Yang', 'Brian David Josephson', 'Jack Kilby', 'Ernest Walton', 'Tsung-Dao Lee', 'Owen Chamberlain', 'Zhores Alferov', 'Edward Mills Purcell', 'John Hasbrouck Van Vleck', 'Roger Penrose', 'Kai Siegbahn', 'Samuel C. C. Ting', 'Anthony James Leggett', 'Robert Coleman Richardson', 'Ilya Frank', 'Ivar Giaever', 'Bertram Brockhouse', 'Leon M. Lederman', 'Joseph Hooton Taylor', 'James Cronin', 'Kenneth G. Wilson', 'Nevill Francis Mott', 'Melvin Schwartz', 'Robert B. Laughlin', 'Nicolaas Bloembergen', 'Antony Hewish', 'Frederick Reines', 'Peter Higgs', 'Burton Richter', 'Claude Cohen-Tannoudji', 'Henry Way Kendall', 'Arthur Leonard Schawlow', 'James Rainwater', 'Philip W. Anderson', 'Martin Ryle', 'William Daniel Phillips', 'David Lee', 'Daniel C. Tsui', 'Toshihide Maskawa', 'Makoto Kobayashi', 'Martinus J. G. Veltman', 'Richard E. Taylor', 'Brian Schmidt', 'Clifford Shull', 'Eric Allin Cornell', 'Val Logsdon Fitch', 'Douglas Osheroff', 'John L. Hall', 'Carl Wieman', 'Kip S. Thorne', 'Alain Aspect', 'Andrea M. Ghez', 'Gérard Mourou', ""Anne L'Huillier"", 'Sheldon Cooper', 'Arthur B. McDonald', 'Arthur Ashkin', 'David J. Thouless', 'Jim Peebles', 'Shuji Nakamura', 'Duncan Haldane', 'Giorgio Parisi', 'John Clauser', 'Isamu Akasaki', 'Michael Kosterlitz', 'Rainer Weiss', 'Syukuro Manabe', 'Hiroshi Amano', 'Takaaki Kajita', 'Barry C. Barish', 'Donna Strickland', 'Pierre Agostini', 'Marie Curie', 'Niels Bohr', 'John Bardeen', 'Albert Einstein', 'Enrico Fermi', 'Erwin Schrödinger', 'Max Planck', 'Charles K. Kao', 'Abdus Salam', 'Pierre Curie', 'David Gross', 'Werner Heisenberg', 'Richard Feynman', 'Guglielmo Marconi', 'Wilhelm Röntgen', 'William Alfred Fowler', 'J. J. Thomson', 'Paul Dirac', 'Henri Becquerel', 'Hendrik Lorentz', 'Rudolf Mössbauer', 'Hannes Alfvén', 'Otto Stern', 'Ferdinand Braun', 'James Franck', 'Max von Laue', 'Wilhelm Wien', 'Gustav Ludwig Hertz', 'Philipp Lenard', 'Wolfgang Paul', 'Maria Goeppert Mayer', 'Johannes Stark', 'Peter Grünberg', 'John Cockcroft', 'Heike Kamerlingh Onnes', 'Roy J. Glauber', 'Max Born', 'Chandrasekhara Venkata Raman', 'David J. Wineland']","['Q71024', 'Q71016', 'Q71022', 'Q71023', 'Q71013', 'Q71015', 'Q70532', 'Q73058', 'Q65989', 'Q65807', 'Q79000', 'Q78520', 'Q78610', 'Q80905', 'Q80884', 'Q76970', 'Q76474', 'Q76462', 'Q76373', 'Q76766', 'Q76797', 'Q76687', 'Q86970', 'Q83331', 'Q83297', 'Q83552', 'Q83557', 'Q82563', 'Q103854', 'Q104104', 'Q106454', 'Q106494', 'Q104668', 'Q104651', 'Q104779', 'Q106949', 'Q107416', 'Q107419', 'Q107420', 'Q107423', 'Q107407', 'Q107450', 'Q109588', 'Q109370', 'Q122298', 'Q127234', 'Q127944', 'Q130113', 'Q130975', 'Q123975', 'Q124013', 'Q123026', 'Q123029', 'Q123022', 'Q131729', 'Q131721', 'Q133267', 'Q133232', 'Q133222', 'Q133846', 'Q133747', 'Q134085', 'Q153219', 'Q153178', 'Q153210', 'Q153201', 'Q153194', 'Q151746', 'Q148109', 'Q160522', 'Q160518', 'Q162900', 'Q163415', 'Q155794', 'Q155786', 'Q155790', 'Q155777', 'Q155781', 'Q155773', 'Q155759', 'Q156286', 'Q169366', 'Q169330', 'Q169577', 'Q171034', 'Q170741', 'Q165969', 'Q178103', 'Q179282', 'Q179572', 'Q179852', 'Q178344', 'Q172118', 'Q172466', 'Q173028', 'Q172877', 'Q172840', 'Q172844', 'Q175519', 'Q184571', 'Q184563', 'Q184566', 'Q184499', 'Q184592', 'Q184577', 'Q187822', 'Q188120', 'Q188128', 'Q188293', 'Q186497', 'Q186481', 'Q186465', 'Q187224', 'Q187199', 'Q181369', 'Q181363', 'Q182031', 'Q183631', 'Q183679', 'Q183655', 'Q183279', 'Q183270', 'Q193655', 'Q193803', 'Q192712', 'Q192715', 'Q192718', 'Q192708', 'Q192703', 'Q192688', 'Q192689', 'Q192695', 'Q192685', 'Q193496', 'Q193503', 'Q189485', 'Q189741', 'Q189997', 'Q189987', 'Q189990', 'Q191922', 'Q192112', 'Q192106', 'Q190697', 'Q190495', 'Q190503', 'Q190745', 'Q190770', 'Q190766', 'Q190756', 'Q201853', 'Q202138', 'Q202168', 'Q202164', 'Q202149', 'Q201470', 'Q201452', 'Q201506', 'Q205954', 'Q206499', 'Q206405', 'Q206390', 'Q206379', 'Q323320', 'Q364997', 'Q493956', 'Q556543', 'Q565544', 'Q629583', 'Q710597', 'Q708472', 'Q726394', 'Q728331', 'Q730065', 'Q1002250', 'Q1235614', 'Q1365270', 'Q1673706', 'Q1700920', 'Q2128461', 'Q3675789', 'Q11443689', 'Q11538917', 'Q15900993', 'Q56855591', 'Q57020342', 'Q7186', 'Q7085', 'Q949', 'Q937', 'Q8753', 'Q9130', 'Q9021', 'Q16389', 'Q28189', 'Q37463', 'Q40262', 'Q40904', 'Q39246', 'Q36488', 'Q35149', 'Q46120', 'Q47285', 'Q47480', 'Q41269', 'Q41688', 'Q44286', 'Q54945', 'Q57072', 'Q57077', 'Q57066', 'Q57067', 'Q57068', 'Q57070', 'Q57063', 'Q57227', 'Q57100', 'Q57092', 'Q57120', 'Q62897', 'Q62891', 'Q64188', 'Q58978', 'Q60429', 'Q61045']",awardWonBy
Time Person of the Year,Q207826,"['Nikita Khrushchev', 'Mark Zuckerberg', 'Rudy Giuliani', 'Wallis Simpson (Marge Simpson)', 'William Shockley', 'Newt Gingrich', 'Henry Kissinger', 'Melinda Gates', 'Andrew Grove', 'Pope Francis', 'James A. Van Allen', 'Jeff Bezos', 'Elon Musk', 'You', 'Owen D. Young', 'Bono', 'Jamal Khashoggi', 'Addie L. Wyatt', 'Volodymyr Zelenskyy', 'Tatiana Felgenhauer', 'Lane Rasberry', 'MeToo movement', 'Susan J. Fowler', 'Tarana Burke', 'Greta Thunberg', 'Silence Breakers', 'Edward Lisovskii', 'Dwight D. Eisenhower', 'Elizabeth II', 'John F. Kennedy', 'Richard Nixon', 'Willy Brandt', 'John Paul II', 'Mahatma Gandhi', 'Joseph Stalin', 'Angela Merkel', 'Adolf Hitler', 'Charles Lindbergh', 'Corazon Aquino', 'Martin Luther King Jr.', 'Franklin Delano Roosevelt', 'Vladimir Putin', 'Barack Obama', 'Chiang Kai-shek', 'Donald Trump']","['Q35314', 'Q36215', 'Q212648', 'Q209417', 'Q163415', 'Q182788', 'Q66107', 'Q463877', 'Q432929', 'Q450675', 'Q271963', 'Q312556', 'Q317521', 'Q637907', 'Q944509', 'Q834621', 'Q1262052', 'Q2824146', 'Q3874799', 'Q4482488', 'Q26202725', 'Q42133786', 'Q42975347', 'Q43177774', 'Q56434717', 'Q65551212', 'Q114877222', 'Q115236110', 'Q9916', 'Q9682', 'Q9696', 'Q9588', 'Q2514', 'Q989', 'Q1001', 'Q855', 'Q567', 'Q352', 'Q1618', 'Q1480', 'Q8027', 'Q8007', 'Q7747', 'Q76', 'Q16574', 'Q22686']",awardWonBy
UEFA Team of the Year,Q1146578,"['Mesut Özil', 'Paolo Maldini', 'Luís Figo', 'Gerard Piqué', 'Cristiano Ronaldo', 'David Beckham', 'Franck Ribéry', 'Inter Milan', 'Lionel Messi']","['Q83488', 'Q483027', 'Q483145', 'Q17507', 'Q11571', 'Q10520', 'Q1918', 'Q631', 'Q615']",awardWonBy
Fields medal,Q28835,"['June Huh', 'Maryna Viazovska', 'James Maynard', 'Hugo Duminil-Copin', 'Caucher Birkar', 'Alessio Figalli', 'Maryam Mirzakhani', 'Manjul Bhargava', 'Artur Ávila', 'Maxim Kontsevich', 'Vladimir Drinfeld', 'Vaughan Jones', 'Daniel Quillen', 'Vladimir Voevodsky', 'Jean-Christophe Yoccoz', 'Michael Freedman', 'Enrico Bombieri', 'Richard Borcherds', 'Curtis T. McMullen', 'Klaus Roth', 'Sergei Novikov', 'Efim Zelmanov', 'Cédric Villani', 'Elon Lindenstrauss', 'David Mumford', 'Pierre-Louis Lions', 'Simon Donaldson', 'Pierre Deligne', 'William Thurston', 'Lars Hörmander', 'Stanislav Smirnov', 'Kunihiko Kodaira', 'Shing-Tung Yau', 'Grigory Margulis', 'Andrei Okounkov', 'Stephen Smale', 'Laurent Lafforgue', 'Jesse Douglas', 'John G. Thompson', 'Alain Connes', 'Alan Baker', 'Terence Tao', 'Charles Fefferman', 'Jean Bourgain', 'Timothy Gowers', 'John Milnor', 'Ngô Bảo Châu', 'Paul Cohen', 'Atle Selberg', 'Lars Ahlfors', 'Laurent Schwartz', 'Jean-Pierre Serre', 'Shigefumi Mori', 'Michael Atiyah', 'Edward Witten', 'Heisuke Hironaka', 'Akshay Venkatesh', 'Wendelin Werner', 'René Thom', 'Grigori Perelman', 'Peter Scholze', 'Martin Hairer', 'Gerd Faltings', 'Alexander Grothendieck']","['Q32538394', 'Q23721911', 'Q19655060', 'Q15461028', 'Q4121788', 'Q2641168', 'Q1771279', 'Q1398727', 'Q715043', 'Q369588', 'Q369561', 'Q369638', 'Q369658', 'Q369662', 'Q369600', 'Q333494', 'Q333538', 'Q334010', 'Q333959', 'Q333968', 'Q333975', 'Q334054', 'Q334065', 'Q334069', 'Q334021', 'Q334030', 'Q334039', 'Q334045', 'Q333927', 'Q333941', 'Q333948', 'Q333918', 'Q334760', 'Q325705', 'Q315425', 'Q315394', 'Q315396', 'Q315404', 'Q313168', 'Q313590', 'Q310769', 'Q295981', 'Q284129', 'Q260802', 'Q220402', 'Q215765', 'Q216350', 'Q216809', 'Q211041', 'Q211642', 'Q212081', 'Q212063', 'Q206215', 'Q208356', 'Q201513', 'Q183373', 'Q176588', 'Q164369', 'Q164428', 'Q117346', 'Q98034', 'Q89332', 'Q77137', 'Q77141']",awardWonBy
Order of the Golden Fleece,Q2028166,"['Islam Karimov', 'Nursultan Nazarbayev', 'Toomas Hendrik Ilves', 'Patriarch Bartholomew of Constantinople', 'Rasul Gamzatov', 'Recep Tayyip Erdoğan', 'Hans van Baalen', 'Viktor Yushchenko', 'Strobe Talbott', 'Allahshukur Pashazadeh', 'Jean-Yves Le Drian', 'Serzh Sargsyan', 'James Wolfensohn', 'Alexander Vershbow', 'Kirsan Ilyumzhinov', 'Donald Rumsfeld', 'Juan Antonio Samaranch', 'Heydar Aliyev', 'Süleyman Demirel', 'Javier Solana', 'Vladimer Chachibaia', 'James Appathurai', 'Yue Bin', 'Lech Kończak', 'José Manuel Durão Barroso', 'Elizabeth II', 'Hillary Clinton', 'Gerhard Schröder']","['Q57558', 'Q57394', 'Q57289', 'Q44501', 'Q36878', 'Q39259', 'Q1583347', 'Q1459699', 'Q1287886', 'Q958026', 'Q559040', 'Q612803', 'Q504387', 'Q484005', 'Q313594', 'Q184650', 'Q171166', 'Q157451', 'Q151729', 'Q154855', 'Q3650691', 'Q3524011', 'Q65715257', 'Q124394179', 'Q15849', 'Q9682', 'Q6294', 'Q2530']",awardWonBy
Farfetch,Q18712957,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
McColl's,Q16997477,['London Stock Exchange'],['Q171240'],companyTradesAtStockExchange
Bangladesh Cement Manufacturers Association,Q4855279,[],[],companyTradesAtStockExchange
West Japan Railway Company,Q502125,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
Chubu Electric Power,Q1091203,"['Tokyo Stock Exchange', 'Nagoya Stock Exchange']","['Q217475', 'Q1188840']",companyTradesAtStockExchange
Totoku Electric,Q11525019,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
Tama Home,Q17212505,"['Tokyo Stock Exchange', 'Fukuoka Stock Exchange']","['Q217475', 'Q5507703']",companyTradesAtStockExchange
"Morningstar, Inc.",Q1389504,['Nasdaq'],['Q82059'],companyTradesAtStockExchange
Energen,Q5376825,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
McBride plc,Q16997468,['London Stock Exchange'],['Q171240'],companyTradesAtStockExchange
Maxilivres,Q3302434,[],[],companyTradesAtStockExchange
Bank Panin Dubai Syariah,Q96100564,['Indonesia Stock Exchange'],['Q1661737'],companyTradesAtStockExchange
Welling Holding Limited,Q10943784,['Hong Kong Exchanges And Clearing Ltd'],['Q496672'],companyTradesAtStockExchange
BNP Paribas,Q499707,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
TOOL Werkzeugba,Q54946455,[],[],companyTradesAtStockExchange
Linde Group,Q682759,"['Nasdaq', 'New York Stock Exchange', 'Frankfurt Stock Exchange']","['Q13677', 'Q151139', 'Q82059']",companyTradesAtStockExchange
JGC Holdings Corporation,Q5216057,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
Falabella,Q5135229,['Santiago Stock Exchange'],['Q891561'],companyTradesAtStockExchange
Knipex,Q427800,[],[],companyTradesAtStockExchange
MONEY3 CORPORATION LIMITED,Q109627057,['Australian Stock Exchange'],['Q732670'],companyTradesAtStockExchange
Amlin,Q4747070,['London Stock Exchange'],['Q171240'],companyTradesAtStockExchange
Novadios,Q7064390,[],[],companyTradesAtStockExchange
"Tapestry, Inc.",Q56273715,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Sodexo,Q1475554,['OTC Markets Group'],['Q1930860'],companyTradesAtStockExchange
PACCO,Q24358175,[],[],companyTradesAtStockExchange
Nicca Chemical,Q11510293,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
Idaho Botanical Garden,Q5987322,[],[],companyTradesAtStockExchange
ING Group,Q645708,"['New York Stock Exchange', 'Italian Stock Exchange']","['Q13677', 'Q936563']",companyTradesAtStockExchange
"Amundi CR - Fond Investičních Příležitostí 7/2020, Amundi Czech Republic, investiční společnost, a.s",Q67810843,[],[],companyTradesAtStockExchange
Orange County Choppers,Q659230,[],[],companyTradesAtStockExchange
Link Motion Inc,Q6955096,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Medion Impex,Q102286683,[],[],companyTradesAtStockExchange
Kobe Steel,Q1730802,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
General Mills,Q629998,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Betsson,Q2723182,['OTC Markets Group'],['Q1930860'],companyTradesAtStockExchange
Warner Bros. Home Entertainment,Q1188361,[],[],companyTradesAtStockExchange
Enbridge,Q1339966,"['Toronto Stock Exchange', 'New York Stock Exchange']","['Q13677', 'Q818723']",companyTradesAtStockExchange
Altium Limited,Q1066620,['Australian Stock Exchange'],['Q732670'],companyTradesAtStockExchange
VIRIBUS UNITIS - investiční poradenství,Q67806722,[],[],companyTradesAtStockExchange
DOMITRUCK,Q67809281,[],[],companyTradesAtStockExchange
JYP Entertainment,Q483238,['Korea Exchange (Kosdaq)'],['Q491503'],companyTradesAtStockExchange
Iran Electronics Industries,Q6066785,[],[],companyTradesAtStockExchange
Rautaruukki,Q2095671,[],[],companyTradesAtStockExchange
JCDecaux,Q74877,['OTC Markets Group'],['Q1930860'],companyTradesAtStockExchange
Global Telecom Holding,Q921716,['Egyptian Exchange'],['Q2509254'],companyTradesAtStockExchange
Arista Networks,Q2861324,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
PC Transport Systems,Q85866685,[],[],companyTradesAtStockExchange
Halliburton,Q656165,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Spartan Motors,Q7573905,['Nasdaq'],['Q82059'],companyTradesAtStockExchange
Coldwater Creek,Q5142575,[],[],companyTradesAtStockExchange
Koninklijke Philips NV,Q170416,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Sun Hing Printing,Q10852448,['Hong Kong Exchanges And Clearing Ltd'],['Q496672'],companyTradesAtStockExchange
Korean Air,Q213147,['Korean Stock Exchange'],['Q495372'],companyTradesAtStockExchange
H World Group Limited,Q15926208,['Nasdaq'],['Q82059'],companyTradesAtStockExchange
Battery Expert,Q67811555,[],[],companyTradesAtStockExchange
BIOSTER,Q8242619,[],[],companyTradesAtStockExchange
IDP Education,Q5970065,['Australian Stock Exchange'],['Q732670'],companyTradesAtStockExchange
Pandora A/S,Q2241604,['Nasdaq'],['Q82059'],companyTradesAtStockExchange
Stanley Black & Decker,Q706094,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Société Générale,Q270363,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
ams OSRAM AG,Q477875,['Swiss Stock Exchange'],['Q661834'],companyTradesAtStockExchange
Foxconn,Q463094,"['Hong Kong Exchanges And Clearing Ltd', 'Taiwan Stock Exchange', 'London Stock Exchange']","['Q496672', 'Q171240', 'Q548621']",companyTradesAtStockExchange
Moravské kovárny,Q18006568,[],[],companyTradesAtStockExchange
Target Corporation,Q1046951,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Sumitomo Chemical,Q137803,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
MOSAD LOGISTIK,Q67805814,[],[],companyTradesAtStockExchange
"Nautilus, Inc.",Q3337196,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Union Bank Of Israel Ltd.,Q2903265,['Tel Aviv Stock Exchange'],['Q1507974'],companyTradesAtStockExchange
Manuli Hydraulics Europe,Q54943810,[],[],companyTradesAtStockExchange
Friedman's Inc.,Q5503691,[],[],companyTradesAtStockExchange
Scholastic Corporation,Q1155729,['Nasdaq'],['Q82059'],companyTradesAtStockExchange
Dynamics Research Corporation,Q5319050,['Nasdaq'],['Q82059'],companyTradesAtStockExchange
Erie Railroad,Q1353770,[],[],companyTradesAtStockExchange
Vrtáky,Q54983711,[],[],companyTradesAtStockExchange
Deutsche Ost-Afrika Linie,Q1203644,[],[],companyTradesAtStockExchange
Shield On Service,Q96100646,['Indonesia Stock Exchange'],['Q1661737'],companyTradesAtStockExchange
D-Wave Systems,Q5203294,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Slatinné lázně Třeboň,Q58503045,[],[],companyTradesAtStockExchange
Ablex Publishing,Q4033172,[],[],companyTradesAtStockExchange
Intact Financial,Q3152974,['Toronto Stock Exchange'],['Q818723'],companyTradesAtStockExchange
KENOBI,Q54941818,[],[],companyTradesAtStockExchange
UTair Aviation,Q1065835,['Moscow Exchange'],['Q2632892'],companyTradesAtStockExchange
Grand Baoxin Auto Group Limited,Q10956056,['Hong Kong Exchanges And Clearing Ltd'],['Q496672'],companyTradesAtStockExchange
Magna International,Q697311,"['Toronto Stock Exchange', 'New York Stock Exchange']","['Q13677', 'Q818723']",companyTradesAtStockExchange
State Printing Company,Q220874,['Budapest Stock Exchange'],['Q851259'],companyTradesAtStockExchange
MindMed,Q106615428,"['Nasdaq', 'Cboe Canada']","['Q39052382', 'Q82059']",companyTradesAtStockExchange
Wan Kei Group,Q20743393,['Hong Kong Exchanges And Clearing Ltd'],['Q496672'],companyTradesAtStockExchange
Burwill Holdings Limited,Q10956086,['Hong Kong Exchanges And Clearing Ltd'],['Q496672'],companyTradesAtStockExchange
cahoot,Q5017452,[],[],companyTradesAtStockExchange
Camping World,Q5028383,['New York Stock Exchange'],['Q13677'],companyTradesAtStockExchange
Sinar Mas Land,Q7521800,['Singapore Stock Exchange'],['Q1515558'],companyTradesAtStockExchange
Tokmanni,Q13423470,['Nasdaq Helsinki Ltd'],['Q581755'],companyTradesAtStockExchange
GD Power Development Company,Q1485050,['Shanghai Stock Exchange'],['Q739514'],companyTradesAtStockExchange
CIMIC Group,Q1815063,['Australian Stock Exchange'],['Q732670'],companyTradesAtStockExchange
"Palm, Inc.",Q854437,[],[],companyTradesAtStockExchange
Prysmian Group,Q1964784,['OTC Markets Group'],['Q1930860'],companyTradesAtStockExchange
CHINNEY ALLIANCE GROUP,Q17233490,['Hong Kong Exchanges And Clearing Ltd'],['Q496672'],companyTradesAtStockExchange
All Nippon Airways,Q204284,"['Tokyo Stock Exchange', 'London Stock Exchange']","['Q217475', 'Q171240']",companyTradesAtStockExchange
Daihatsu,Q27511,['Tokyo Stock Exchange'],['Q217475'],companyTradesAtStockExchange
Adtranz,Q378767,[],[],companyTradesAtStockExchange
Sierra Leone,Q1044,"['Guinea', 'Liberia']","['Q1006', 'Q1014']",countryLandBordersCountry
New Zealand,Q664,[],[],countryLandBordersCountry
Germany,Q183,"['Austria', 'Belgium', 'Czech Republic', 'Denmark', 'France', 'Luxembourg', 'Netherlands', 'Poland', 'Switzerland']","['Q40', 'Q31', 'Q213', 'Q35', 'Q142', 'Q32', 'Q55', 'Q36', 'Q39']",countryLandBordersCountry
Niger,Q1032,"['Algeria', 'Benin', 'Burkina Faso', 'Chad', 'Libya', 'Mali', 'Nigeria']","['Q262', 'Q962', 'Q965', 'Q657', 'Q1016', 'Q912', 'Q1033']",countryLandBordersCountry
Liberia,Q1014,"['Guinea', ""Côte d'Ivoire"", 'Sierra Leone']","['Q1006', 'Q1008', 'Q1044']",countryLandBordersCountry
Mauritius,Q1027,[],[],countryLandBordersCountry
Nicaragua,Q811,"['Costa Rica', 'Honduras']","['Q800', 'Q783']",countryLandBordersCountry
Kazakhstan,Q232,"[""People's Republic of China"", 'Kyrgyzstan', 'Russia', 'Turkmenistan', 'Uzbekistan']","['Q148', 'Q813', 'Q159', 'Q874', 'Q265']",countryLandBordersCountry
Botswana,Q963,"['Namibia', 'South Africa', 'Zambia', 'Zimbabwe']","['Q1030', 'Q258', 'Q953', 'Q954']",countryLandBordersCountry
Cyprus,Q229,['United Kingdom'],['Q145'],countryLandBordersCountry
Togo,Q945,"['Benin', 'Burkina Faso', 'Ghana']","['Q962', 'Q965', 'Q117']",countryLandBordersCountry
Paraguay,Q733,"['Argentina', 'Bolivia', 'Brazil']","['Q414', 'Q750', 'Q155']",countryLandBordersCountry
Argentina,Q414,"['Bolivia', 'Brazil', 'Chile', 'Paraguay', 'Uruguay']","['Q750', 'Q155', 'Q298', 'Q733', 'Q77']",countryLandBordersCountry
Ireland,Q27,['United Kingdom'],['Q145'],countryLandBordersCountry
Belize,Q242,"['Guatemala', 'Mexico']","['Q774', 'Q96']",countryLandBordersCountry
Georgia,Q230,"['Armenia', 'Azerbaijan', 'Russia', 'Turkey']","['Q399', 'Q227', 'Q159', 'Q43']",countryLandBordersCountry
Ukraine,Q212,"['Belarus', 'Hungary', 'Moldova', 'Poland', 'Romania', 'Russia', 'Slovakia']","['Q184', 'Q28', 'Q217', 'Q36', 'Q218', 'Q159', 'Q214']",countryLandBordersCountry
Moldova,Q217,"['Romania', 'Ukraine']","['Q218', 'Q212']",countryLandBordersCountry
Saudi Arabia,Q851,"['Bahrain', 'Iraq', 'Jordan', 'Kuwait', 'Oman', 'Qatar', 'United Arab Emirates', 'Yemen']","['Q398', 'Q796', 'Q810', 'Q817', 'Q842', 'Q846', 'Q878', 'Q805']",countryLandBordersCountry
Western Sahara,Q6250,"['Algeria', 'Mauritania', 'Morocco']","['Q262', 'Q1025', 'Q1028']",countryLandBordersCountry
Tajikistan,Q863,"['Afghanistan', ""People's Republic of China"", 'Kyrgyzstan', 'Uzbekistan']","['Q889', 'Q148', 'Q813', 'Q265']",countryLandBordersCountry
Vatican City,Q237,['Italy'],['Q38'],countryLandBordersCountry
Haiti,Q790,['Dominican Republic'],['Q786'],countryLandBordersCountry
Zimbabwe,Q954,"['Botswana', 'Mozambique', 'South Africa', 'Zambia']","['Q963', 'Q1029', 'Q258', 'Q953']",countryLandBordersCountry
Madeira,Q26253,[],[],countryLandBordersCountry
Kiribati,Q710,[],[],countryLandBordersCountry
Macau,Q14773,"[""People's Republic of China""]",['Q148'],countryLandBordersCountry
Suriname,Q730,"['Brazil', 'France', 'Guyana']","['Q155', 'Q142', 'Q734']",countryLandBordersCountry
United Arab Emirates,Q878,"['Oman', 'Saudi Arabia']","['Q842', 'Q851']",countryLandBordersCountry
Monaco,Q235,['France'],['Q142'],countryLandBordersCountry
Lebanon,Q822,"['Israel', 'Syria']","['Q801', 'Q858']",countryLandBordersCountry
Canada,Q16,"['United States', 'Denmark']","['Q30', 'Q35']",countryLandBordersCountry
Guinea,Q1006,"[""Côte d'Ivoire"", 'Guinea-Bissau', 'Liberia', 'Mali', 'Senegal', 'Sierra Leone']","['Q1008', 'Q1007', 'Q1014', 'Q912', 'Q1041', 'Q1044']",countryLandBordersCountry
Spain,Q29,"['Andorra', 'France', 'Portugal', 'Morocco']","['Q228', 'Q142', 'Q45', 'Q1028']",countryLandBordersCountry
Fiji,Q712,[],[],countryLandBordersCountry
